case_id,y,pattern,verdict,p,pred_pattern,jaccard,exposure,true_exposure,blocked,closed_no_fraud,sar,true_sar,asked,tool_calls,latency
CC-4233,1,account_takeover,fraud,0.86,account_takeover,1.0,226.01,226.01,1,0,0,0,1,8,0.15
CC-4235,0,none,legitimate,0.08,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4236,0,none,legitimate,0.06,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-4237,0,none,legitimate,0.08,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4239,1,out_of_region_use,fraud,0.96,out_of_region_use,0.5,542.02,97.06,1,0,0,0,0,8,0.18
CC-4241,1,card_not_present_new_device,legitimate,0.12,none,0.0,0.0,149.93,0,1,0,0,1,9,0.18
CC-4243,1,card_not_present_fraud,legitimate,0.11,none,0.0,0.0,60.07,0,1,0,0,1,8,0.16
CC-4244,1,account_takeover,fraud,0.87,account_takeover,1.0,201.0,201.0,1,0,0,0,1,8,0.15
CC-4249,0,none,legitimate,0.1,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4254,1,out_of_region_use,legitimate,0.07,none,0.0,0.0,233.97,0,1,0,0,1,8,0.17
CC-4258,1,account_takeover,fraud,0.96,out_of_region_use,1.0,87.08,87.08,1,0,0,0,0,8,0.18
CC-4259,0,none,legitimate,0.14,none,0.0,0.0,0.0,0,1,0,0,1,9,0.19
CC-4263,1,account_takeover,fraud,0.98,out_of_region_use,0.875,399.15,448.1,1,0,0,0,0,8,0.16
CC-4264,1,card_not_present_fraud,fraud,0.91,card_not_present_fraud,1.0,13.08,13.08,1,0,0,0,1,8,0.16
CC-4268,1,card_not_present_fraud,fraud,0.98,undocumented,1.0,149.92,149.92,1,0,1,0,0,10,0.29
CC-4272,1,card_not_present_new_device,fraud,0.9,card_not_present_new_device,0.5,167.38,245.17,1,0,0,0,0,8,0.15
CC-4273,1,out_of_region_use,uncertain,0.55,out_of_region_use,0.4,80.61,243.02,0,0,0,0,1,8,0.17
CC-4277,1,out_of_region_use,fraud,0.94,out_of_region_use,1.0,209.86,209.86,1,0,0,0,0,8,0.16
CC-4278,1,account_takeover,fraud,0.85,account_takeover,1.0,296.92,296.92,1,0,0,0,1,8,0.14
CC-4280,1,account_takeover,fraud,0.82,out_of_region_use,1.0,1616.16,1616.16,1,0,1,1,1,8,0.15
CC-4282,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4287,1,account_takeover,fraud,0.86,account_takeover,0.6666666666666666,194.08,277.14,1,0,0,0,1,8,0.15
CC-4288,1,account_takeover,legitimate,0.08,none,0.0,0.0,306.0,0,1,0,0,1,8,0.15
CC-4289,1,out_of_region_use,fraud,0.95,out_of_region_use,1.0,68.55,68.55,1,0,0,0,0,8,0.16
CC-4290,1,card_not_present_new_device,legitimate,0.08,none,0.0,0.0,19.37,0,1,0,0,1,8,0.15
CC-4295,1,card_not_present_new_device,fraud,0.92,card_not_present_new_device,1.0,599.95,599.95,1,0,0,0,1,8,0.15
CC-4299,1,out_of_region_use,uncertain,0.54,account_takeover,0.25,219.47,740.55,0,0,0,0,1,8,0.18
CC-4304,1,account_takeover,fraud,0.9,out_of_region_use,1.0,107.86,107.86,1,0,0,0,1,8,0.16
CC-4310,1,card_not_present_new_device,fraud,0.98,card_not_present_new_device,0.7333333333333333,445.46,576.61,1,0,0,0,0,8,0.15
CC-4312,1,card_not_present_new_device,fraud,0.96,card_not_present_new_device,1.0,1700.15,1700.15,1,0,1,1,0,8,0.15
CC-4313,1,account_takeover,fraud,0.93,out_of_region_use,0.3333333333333333,390.03,1937.92,1,0,0,1,1,8,0.15
CC-4314,1,card_not_present_fraud,fraud,0.91,card_not_present_fraud,1.0,52.78,52.78,1,0,0,0,1,8,0.2
CC-4316,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4317,1,card_not_present_new_device,uncertain,0.45,card_not_present_new_device,1.0,125.05,125.05,0,0,0,0,1,9,0.19
CC-4319,1,card_not_present_fraud,fraud,0.95,card_not_present_fraud,1.0,126.8,126.8,1,0,0,0,1,8,0.15
CC-4322,0,none,legitimate,0.09,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4323,1,card_not_present_fraud,fraud,0.88,card_not_present_fraud,1.0,49.49,49.49,1,0,0,0,1,8,0.14
CC-4324,0,none,legitimate,0.09,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4326,1,out_of_region_use,legitimate,0.07,none,0.0,0.0,82.99,0,1,0,0,1,8,0.16
CC-4328,1,account_takeover,fraud,0.96,account_takeover,1.0,77.89,77.89,1,0,0,0,0,8,0.16
CC-4329,0,none,legitimate,0.04,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4331,1,out_of_region_use,fraud,0.93,out_of_region_use,1.0,59.02,59.02,1,0,0,0,0,8,0.16
CC-4334,1,account_takeover,legitimate,0.12,none,0.0,0.0,210.04,0,1,0,0,1,8,0.16
CC-4339,0,none,legitimate,0.09,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4341,1,out_of_region_use,fraud,0.97,account_takeover,0.5,3164.96,4344.73,1,0,1,1,1,8,0.16
CC-4342,1,card_not_present_fraud,fraud,0.89,card_not_present_fraud,1.0,150.02,150.02,1,0,0,0,1,8,0.16
CC-4344,1,account_takeover,fraud,0.79,account_takeover,1.0,226.02,226.02,1,0,0,0,1,8,0.16
CC-4346,0,none,legitimate,0.05,none,0.0,0.0,0.0,0,1,0,0,1,8,0.2
CC-4349,0,none,fraud,0.85,out_of_region_use,1.0,335.07,0.0,1,0,0,0,1,8,0.16
CC-4350,1,card_not_present_new_device,uncertain,0.42,card_not_present_new_device,1.0,15.06,15.06,0,0,0,0,1,8,0.15
CC-4352,0,none,fraud,0.96,card_not_present_new_device,0.08333333333333333,465.03,0.0,1,0,0,0,1,8,0.15
CC-4353,1,card_not_present_fraud,legitimate,0.12,none,0.0,0.0,268.35,0,1,0,0,1,9,0.18
CC-4359,1,account_takeover,uncertain,0.5,account_takeover,0.8,685.87,802.8,0,0,0,0,1,8,0.16
CC-4360,1,out_of_region_use,legitimate,0.13,none,0.0,0.0,157.64,0,1,0,0,0,8,0.15
CC-4362,1,card_not_present_new_device,fraud,0.88,card_not_present_new_device,1.0,450.09,450.09,1,0,0,0,0,8,0.19
CC-4364,1,account_takeover,fraud,0.98,account_takeover,1.0,107.02,107.02,1,0,0,0,0,8,0.15
CC-4367,1,account_takeover,fraud,0.97,account_takeover,1.0,134.94,134.94,1,0,0,0,0,8,0.15
CC-4369,1,card_not_present_new_device,uncertain,0.44,card_not_present_new_device,1.0,310.48,310.48,0,0,0,0,1,8,0.15
CC-4371,1,card_not_present_fraud,legitimate,0.13,none,0.0,0.0,45.73,0,1,0,0,1,8,0.16
CC-4374,1,out_of_region_use,fraud,0.97,out_of_region_use,0.1875,141.0,1286.32,1,0,0,1,0,8,0.18
CC-4375,0,none,uncertain,0.42,card_not_present_new_device,1.0,99.99,0.0,0,0,0,0,1,8,0.16
CC-4381,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4382,1,card_not_present_fraud,fraud,0.98,undocumented,1.0,200.05,200.05,1,0,1,0,0,11,0.33
CC-4383,0,none,legitimate,0.09,none,0.0,0.0,0.0,0,1,0,0,1,9,0.2
CC-4384,1,card_not_present_new_device,fraud,0.96,card_not_present_new_device,0.75,371.03,308.97,1,0,0,0,1,8,0.17
CC-4387,1,account_takeover,legitimate,0.06,none,0.0,0.0,5043.12,0,1,0,1,1,8,0.18
CC-4389,0,none,uncertain,0.42,card_not_present_new_device,1.0,249.93,0.0,0,0,0,0,1,8,0.15
CC-4392,1,account_takeover,legitimate,0.12,none,0.0,0.0,2172.74,0,1,0,1,1,8,0.15
CC-4393,1,account_takeover,legitimate,0.06,none,0.0,0.0,553.95,0,1,0,0,1,8,0.15
CC-4394,1,card_not_present_fraud,fraud,0.9,card_not_present_fraud,1.0,156.42,156.42,1,0,0,0,0,8,0.16
CC-4395,0,none,legitimate,0.08,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4396,1,card_not_present_fraud,fraud,0.96,card_not_present_fraud,1.0,95.5,95.5,1,0,0,0,0,8,0.16
CC-4397,0,none,legitimate,0.05,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4398,1,card_not_present_new_device,fraud,0.89,card_not_present_new_device,1.0,999.95,999.95,1,0,0,0,0,8,0.15
CC-4399,1,account_takeover,fraud,0.89,account_takeover,1.0,116.91,116.91,1,0,0,0,1,8,0.16
CC-4400,1,out_of_region_use,legitimate,0.06,none,0.0,0.0,116.92,0,1,0,0,1,8,0.2
CC-4401,1,card_not_present_fraud,fraud,0.95,card_not_present_fraud,1.0,150.04,150.04,1,0,0,0,1,8,0.16
CC-4403,1,card_not_present_fraud,fraud,0.95,card_not_present_fraud,1.0,21.37,21.37,1,0,0,0,1,8,0.15
CC-4405,0,none,legitimate,0.06,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4413,1,out_of_region_use,fraud,0.92,out_of_region_use,1.0,234.09,234.09,1,0,0,0,0,8,0.15
CC-4423,1,card_not_present_fraud,fraud,0.89,card_not_present_fraud,1.0,9.3,9.3,1,0,0,0,1,8,0.15
CC-4429,1,out_of_region_use,uncertain,0.44,out_of_region_use,1.0,671.01,671.01,0,0,0,0,1,8,0.16
CC-4430,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4431,1,out_of_region_use,fraud,0.86,account_takeover,1.0,159.98,159.98,1,0,0,0,1,8,0.21
CC-4433,1,out_of_region_use,legitimate,0.09,none,0.0,0.0,225.94,0,1,0,0,1,8,0.15
CC-4434,1,card_not_present_fraud,fraud,0.96,card_not_present_new_device,0.5,174.02,310.48,1,0,0,0,0,8,0.16
CC-4437,0,none,legitimate,0.09,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4439,0,none,fraud,0.9,card_not_present_fraud,1.0,150.08,0.0,1,0,0,0,1,8,0.15
CC-4440,0,none,uncertain,0.45,account_takeover,0.5,105.09,0.0,0,0,0,0,1,8,0.17
CC-4442,0,none,legitimate,0.09,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4443,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4450,1,card_not_present_new_device,fraud,0.87,card_not_present_new_device,1.0,45.75,45.75,1,0,0,0,1,8,0.15
CC-4454,1,account_takeover,fraud,0.94,account_takeover,0.3333333333333333,368.96,581.93,1,0,0,0,1,8,0.26
CC-4456,1,card_not_present_new_device,fraud,0.92,card_not_present_new_device,1.0,1449.99,1449.99,1,0,1,1,1,8,0.16
CC-4458,1,out_of_region_use,fraud,0.96,out_of_region_use,0.8,2053.09,2388.03,1,0,1,1,0,8,0.18
CC-4463,1,account_takeover,fraud,0.9,out_of_region_use,0.3333333333333333,116.91,404.87,1,0,0,0,1,8,0.15
CC-4464,1,account_takeover,uncertain,0.42,out_of_region_use,0.16666666666666666,49.03,321.91,0,0,0,0,1,8,0.15
CC-4465,1,account_takeover,uncertain,0.44,account_takeover,0.5,291.97,588.98,0,0,0,0,1,8,0.15
CC-4468,1,out_of_region_use,fraud,0.96,account_takeover,1.0,171.04,171.04,1,0,0,0,0,8,0.15
CC-4469,1,out_of_region_use,fraud,0.97,out_of_region_use,0.4,519.81,1013.48,1,0,0,1,0,8,0.19
CC-4473,0,none,legitimate,0.11,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4475,0,none,legitimate,0.09,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4479,1,card_not_present_new_device,legitimate,0.12,none,0.0,0.0,796.11,0,1,0,0,1,8,0.18
CC-4480,1,out_of_region_use,uncertain,0.45,out_of_region_use,0.6666666666666666,233.88,350.89,0,0,0,0,1,8,0.16
CC-4482,1,out_of_region_use,fraud,0.87,out_of_region_use,0.7,706.71,1030.42,1,0,0,1,1,8,0.2
CC-4488,0,none,legitimate,0.14,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4492,0,none,legitimate,0.08,none,0.0,0.0,0.0,0,1,0,0,1,8,0.23
CC-4493,1,account_takeover,fraud,0.97,out_of_region_use,1.0,153.96,153.96,1,0,0,0,0,8,0.16
CC-4496,1,account_takeover,legitimate,0.08,none,0.0,0.0,310.07,0,1,0,0,1,8,0.19
CC-4499,1,out_of_region_use,uncertain,0.54,out_of_region_use,1.0,117.03,117.03,0,0,0,0,1,8,0.17
CC-4505,0,none,legitimate,0.09,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-4507,1,out_of_region_use,fraud,0.92,account_takeover,1.0,424.91,424.91,1,0,0,0,0,8,0.17
CC-4509,1,out_of_region_use,fraud,0.87,out_of_region_use,0.5,167.47,352.89,1,0,0,0,0,8,0.17
CC-4512,1,out_of_region_use,legitimate,0.13,none,0.0,0.0,998.97,0,1,0,0,1,8,0.16
CC-4516,1,out_of_region_use,legitimate,0.06,none,0.0,0.0,1438.97,0,1,0,1,1,8,0.16
CC-4517,1,account_takeover,fraud,0.88,account_takeover,0.25,98.97,395.84,1,0,0,0,1,8,0.17
CC-4519,1,card_not_present_new_device,fraud,0.98,card_not_present_new_device,0.5909090909090909,1049.62,944.97,1,0,1,0,1,8,0.17
CC-4523,1,card_not_present_new_device,legitimate,0.06,none,0.0,0.0,49.93,0,1,0,0,1,8,0.17
CC-4524,1,card_not_present_fraud,fraud,0.9,card_not_present_fraud,1.0,44.16,44.16,1,0,0,0,1,8,0.16
CC-4525,1,card_not_present_fraud,fraud,0.87,card_not_present_fraud,1.0,350.22,350.22,1,0,0,0,1,9,0.19
CC-4526,1,account_takeover,fraud,0.92,account_takeover,0.3333333333333333,191.04,682.07,1,0,0,0,1,8,0.15
CC-4529,0,none,legitimate,0.06,none,0.0,0.0,0.0,0,1,0,0,1,9,0.19
CC-4532,1,account_takeover,fraud,0.89,account_takeover,1.0,171.09,171.09,1,0,0,0,1,8,0.15
CC-4535,1,account_takeover,fraud,0.94,out_of_region_use,1.0,106.01,106.01,1,0,0,0,0,8,0.16
CC-4536,1,card_not_present_new_device,fraud,0.89,card_not_present_new_device,1.0,199.93,199.93,1,0,0,0,0,8,0.22
CC-4537,1,card_not_present_fraud,fraud,0.89,card_not_present_fraud,1.0,4.69,4.69,1,0,0,0,1,8,0.16
CC-4538,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-4539,1,card_not_present_new_device,uncertain,0.41,card_not_present_new_device,1.0,14.91,14.91,0,0,0,0,1,8,0.16
CC-4540,1,out_of_region_use,fraud,0.86,out_of_region_use,1.0,200.92,200.92,1,0,0,0,1,8,0.16
CC-4541,1,account_takeover,fraud,0.96,account_takeover,0.3684210526315789,2412.72,9010.69,1,0,1,1,1,11,0.3
CC-4542,1,card_not_present_new_device,uncertain,0.41,card_not_present_new_device,1.0,150.05,150.05,0,0,0,0,1,8,0.17
CC-4552,1,out_of_region_use,legitimate,0.11,none,0.0,0.0,121.82,0,1,0,0,0,8,0.16
CC-4553,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4562,1,account_takeover,legitimate,0.04,none,0.0,0.0,966.96,0,1,0,0,1,8,0.16
CC-4564,1,out_of_region_use,uncertain,0.52,out_of_region_use,1.0,73.94,73.94,0,0,0,0,1,8,0.16
CC-4566,0,none,legitimate,0.08,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-4567,1,account_takeover,fraud,0.85,card_not_present_new_device,0.5,300.04,897.09,1,0,0,0,1,8,0.18
CC-4568,1,out_of_region_use,fraud,0.91,account_takeover,0.5,51.01,101.93,1,0,0,0,1,8,0.15
CC-4570,0,none,legitimate,0.09,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4572,1,account_takeover,fraud,0.93,out_of_region_use,0.5,288.85,456.84,1,0,0,0,1,8,0.23
CC-4577,0,none,legitimate,0.15,none,0.0,0.0,0.0,0,1,0,0,0,8,0.19
CC-4579,1,account_takeover,fraud,0.98,account_takeover,1.0,59.03,59.03,1,0,0,0,0,8,0.15
CC-4581,1,out_of_region_use,uncertain,0.46,account_takeover,0.5,479.93,924.98,0,0,0,0,1,8,0.16
CC-4582,1,card_not_present_new_device,fraud,0.98,card_testing,0.375,102.54,24.14,0,0,0,0,0,8,0.15
CC-4583,1,out_of_region_use,fraud,0.89,account_takeover,1.0,554.04,554.04,1,0,0,0,1,8,0.16
CC-4585,1,out_of_region_use,fraud,0.86,account_takeover,1.0,30.88,30.88,1,0,0,0,1,8,0.16
CC-4587,1,out_of_region_use,fraud,0.9,out_of_region_use,0.5,519.13,1122.38,1,0,0,1,0,8,0.15
CC-4589,0,none,legitimate,0.08,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-4590,0,none,legitimate,0.06,none,0.0,0.0,0.0,0,1,0,0,1,9,0.19
CC-4591,0,none,legitimate,0.08,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4592,0,none,legitimate,0.09,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4596,0,none,legitimate,0.05,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4600,1,out_of_region_use,legitimate,0.11,none,0.0,0.0,102.08,0,1,0,0,1,8,0.16
CC-4609,1,out_of_region_use,fraud,0.84,account_takeover,1.0,295.03,295.03,1,0,0,0,1,8,0.17
CC-4610,1,card_not_present_fraud,legitimate,0.1,none,0.0,0.0,33.51,0,1,0,0,1,9,0.2
CC-4611,1,account_takeover,legitimate,0.07,none,0.0,0.0,657.98,0,1,0,0,1,8,0.15
CC-4615,1,account_takeover,fraud,0.96,account_takeover,1.0,25.98,25.98,1,0,0,0,0,8,0.23
CC-4616,1,card_not_present_fraud,fraud,0.87,card_not_present_fraud,1.0,84.02,84.02,1,0,0,0,1,8,0.15
CC-4619,1,card_not_present_new_device,fraud,0.98,undocumented,1.0,600.01,600.01,1,0,1,0,0,10,0.24
CC-4621,1,card_not_present_new_device,uncertain,0.43,card_not_present_new_device,1.0,104.19,104.19,0,0,0,0,1,8,0.16
CC-4623,1,account_takeover,fraud,0.88,account_takeover,0.5,92.0,372.03,1,0,0,0,1,8,0.16
CC-4628,1,card_not_present_new_device,legitimate,0.12,none,0.0,0.0,180.03,0,1,0,0,1,10,0.24
CC-4631,1,card_not_present_new_device,fraud,0.85,card_not_present_new_device,1.0,449.91,449.91,1,0,0,0,1,9,0.19
CC-4634,1,account_takeover,fraud,0.98,out_of_region_use,1.0,67.91,67.91,1,0,0,0,0,8,0.16
CC-4636,1,account_takeover,uncertain,0.52,account_takeover,0.5,107.05,732.17,0,0,0,0,1,8,0.2
CC-4637,0,none,legitimate,0.13,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4638,1,out_of_region_use,fraud,0.96,out_of_region_use,1.0,117.06,117.06,1,0,0,0,1,8,0.18
CC-4639,1,card_not_present_fraud,fraud,0.88,card_not_present_fraud,0.5,33.53,67.13,1,0,0,0,1,8,0.15
CC-4641,1,card_not_present_fraud,fraud,0.98,undocumented,1.0,200.05,200.05,1,0,1,0,0,11,0.28
CC-4642,0,none,legitimate,0.06,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4643,0,none,uncertain,0.45,card_not_present_new_device,1.0,77.15,0.0,0,0,0,0,1,8,0.2
CC-4644,1,account_takeover,fraud,0.92,out_of_region_use,1.0,960.0,960.0,1,0,0,0,1,8,0.15
CC-4647,1,out_of_region_use,fraud,0.86,out_of_region_use,1.0,1104.0,1104.0,1,0,1,1,1,8,0.15
CC-4649,1,account_takeover,fraud,0.97,account_takeover,1.0,107.97,107.97,1,0,0,0,0,8,0.15
CC-4651,1,out_of_region_use,fraud,0.97,account_takeover,0.5,198.89,48.96,1,0,0,0,0,8,0.18
CC-4658,1,card_not_present_new_device,legitimate,0.08,none,0.0,0.0,12.67,0,1,0,0,1,8,0.16
CC-4663,1,account_takeover,fraud,0.93,account_takeover,0.6666666666666666,1893.89,3187.72,1,0,1,1,1,8,0.17
CC-4664,1,account_takeover,legitimate,0.12,none,0.0,0.0,117.08,0,1,0,0,1,8,0.15
CC-4667,1,card_not_present_fraud,fraud,0.95,card_not_present_fraud,1.0,300.07,300.07,1,0,0,0,1,9,0.19
CC-4668,1,account_takeover,legitimate,0.13,none,0.0,0.0,554.03,0,1,0,0,1,8,0.16
CC-4669,1,card_not_present_fraud,fraud,0.93,card_not_present_fraud,1.0,16.87,16.87,1,0,0,0,1,8,0.16
CC-4671,1,account_takeover,legitimate,0.04,none,0.0,0.0,28.95,0,1,0,0,1,8,0.17
CC-4675,1,card_not_present_new_device,fraud,0.95,card_not_present_new_device,1.0,600.05,600.05,1,0,0,0,0,8,0.17
CC-4676,1,account_takeover,fraud,0.89,account_takeover,0.6666666666666666,669.89,786.82,1,0,0,0,0,8,0.17
CC-4677,1,card_not_present_fraud,fraud,0.85,card_not_present_fraud,1.0,40.26,40.26,1,0,0,0,1,8,0.15
CC-4679,1,card_not_present_new_device,legitimate,0.13,none,0.0,0.0,499.95,0,1,0,0,1,8,0.16
CC-4680,1,account_takeover,legitimate,0.08,none,0.0,0.0,116.98,0,1,0,0,1,8,0.16
CC-4681,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4685,0,none,legitimate,0.13,none,0.0,0.0,0.0,0,1,0,0,0,8,0.2
CC-4691,0,none,uncertain,0.57,card_not_present_new_device,0.5,92.54,0.0,0,0,0,0,1,8,0.16
CC-4693,1,card_not_present_new_device,fraud,0.96,card_not_present_new_device,0.5555555555555556,203.24,540.96,1,0,0,0,0,8,0.17
CC-4696,1,out_of_region_use,uncertain,0.42,out_of_region_use,0.5,249.96,284.04,0,0,0,0,1,8,0.16
CC-4697,0,none,legitimate,0.11,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4700,1,card_not_present_fraud,legitimate,0.12,none,0.0,0.0,21.56,0,1,0,0,1,8,0.16
CC-4703,1,out_of_region_use,legitimate,0.09,none,0.0,0.0,553.98,0,1,0,0,1,8,0.17
CC-4708,0,none,uncertain,0.44,out_of_region_use,0.5,697.99,0.0,0,0,0,0,1,8,0.17
CC-4711,1,account_takeover,fraud,0.94,account_takeover,1.0,226.08,226.08,1,0,0,0,0,8,0.15
CC-4712,1,card_not_present_new_device,uncertain,0.57,card_not_present_new_device,0.3333333333333333,100.06,300.0,0,0,0,0,1,8,0.22
CC-4714,1,card_not_present_new_device,fraud,0.98,undocumented,1.0,299.95,299.95,1,0,1,0,0,10,0.23
CC-4719,1,out_of_region_use,fraud,0.9,account_takeover,1.0,480.01,480.01,1,0,0,0,0,8,0.15
CC-4720,1,account_takeover,fraud,0.97,account_takeover,1.0,339.77,339.77,1,0,0,0,0,8,0.16
CC-4722,1,out_of_region_use,legitimate,0.06,none,0.0,0.0,706.06,0,1,0,0,1,8,0.16
CC-4723,1,out_of_region_use,fraud,0.86,out_of_region_use,1.0,140.0,140.0,1,0,0,0,1,8,0.17
CC-4728,1,account_takeover,legitimate,0.05,none,0.0,0.0,669.97,0,1,0,0,1,8,0.16
CC-4730,0,none,legitimate,0.06,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-4732,1,account_takeover,legitimate,0.04,none,0.0,0.0,2395.63,0,1,0,1,1,8,0.19
CC-4734,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
CC-4735,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-4740,1,card_not_present_fraud,fraud,0.97,card_not_present_fraud,0.8,120.68,149.91,1,0,0,0,0,8,0.16
CC-4741,1,card_not_present_new_device,fraud,0.93,card_not_present_new_device,0.6,1449.89,2449.72,1,0,1,1,1,9,0.2
CC-4742,1,out_of_region_use,legitimate,0.1,none,0.0,0.0,39.02,0,1,0,0,0,8,0.16
CC-4743,0,none,fraud,0.87,card_not_present_new_device,0.2,140.04,0.0,1,0,0,0,1,8,0.22
CC-4752,1,account_takeover,uncertain,0.48,account_takeover,0.6,347.18,699.06,0,0,0,0,1,8,0.16
CC-4753,0,none,legitimate,0.06,none,0.0,0.0,0.0,0,1,0,0,1,8,0.15
CC-4756,1,account_takeover,fraud,0.94,out_of_region_use,1.0,201.06,201.06,1,0,0,0,0,8,0.15
CC-4760,1,account_takeover,fraud,0.89,out_of_region_use,1.0,48.04,48.04,1,0,0,0,1,8,0.16
CC-4762,1,out_of_region_use,fraud,0.96,out_of_region_use,1.0,59.0,59.0,1,0,0,0,1,8,0.19
CC-4764,1,out_of_region_use,legitimate,0.07,none,0.0,0.0,391.82,0,1,0,0,1,8,0.19
CC-4768,1,card_not_present_fraud,fraud,0.96,card_not_present_fraud,1.0,17.82,17.82,1,0,0,0,0,8,0.18
CC-4773,1,account_takeover,legitimate,0.05,none,0.0,0.0,631.27,0,1,0,0,1,8,0.19
CC-4778,0,none,legitimate,0.09,none,0.0,0.0,0.0,0,1,0,0,1,8,0.16
