case_id,customer_id,card_id,opened_at,closed_at,outcome,pattern,first_fraud_txn_id,txn_ids,n_txns,exposure_usd,connected_card_ids,actions_taken,report_filed,analyst_notes
CC-0015,C00340,C00340-K1,2016-07-04 03:57:31,2016-07-09 03:57:31,confirmed_fraud,out_of_region_use,T0008167,T0008167|T0005458|T0007724|T0007517,4,424.48,C00340-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: out_of_region_use
CC-0016,C00162,C00162-K1,2016-10-26 23:50:20,2016-11-04 23:50:20,confirmed_fraud,card_testing,T0009674,T0009674|T0002255|T0006632|T0003758,4,313.24,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0017,C00096,C00096-K1,2016-08-17 08:51:18,2016-08-18 08:51:18,cleared,none,T0006025,T0006025|T0004836|T0003424|T0000331,4,184.69,C00096-K2,CLOSE_NO_FRAUD,false,False alarm: none
CC-0018,C00234,C00234-K1,2016-09-12 04:44:53,2016-10-11 04:44:53,confirmed_fraud,undocumented,T0004574,T0004574|T0003373,2,535.18,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0019,C00228,C00228-K1,2016-07-25 19:30:56,2016-08-22 19:30:56,confirmed_fraud,undocumented,T0003245,T0003245|T0003697|T0009126|T0006306,4,154.05,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0020,C00261,C00261-K1,2016-10-21 22:00:43,2016-11-06 22:00:43,confirmed_fraud,card_testing,T0006658,T0006658|T0004308|T0002707|T0001988,4,170.71,C00261-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0021,C00040,C00040-K1,2016-09-28 23:54:01,2016-10-01 23:54:01,confirmed_fraud,undocumented,T0004315,T0004315|T0002432,2,70.89,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0022,C00366,C00366-K1,2016-08-14 01:23:25,2016-08-16 01:23:25,confirmed_fraud,out_of_region_use,T0004712,T0004712|T0002736|T0000876,3,96.79,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: out_of_region_use
CC-0023,C00327,C00327-K1,2016-09-06 08:47:53,2016-10-04 08:47:53,confirmed_fraud,account_takeover,T0001528,T0001528|T0001845|T0007780|T0004009|T0002965,5,194.72,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: account_takeover
CC-0024,C00325,C00325-K1,2016-09-26 05:22:03,2016-10-12 05:22:03,confirmed_fraud,undocumented,T0006685,T0006685,1,9.66,C00325-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0025,C00012,C00012-K1,2016-10-26 22:20:25,2016-11-19 22:20:25,confirmed_fraud,card_testing,T0007959,T0007959|T0001828|T0008272|T0002448,4,652.15,C00012-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0026,C00484,C00484-K1,2016-08-17 08:06:46,2016-09-04 08:06:46,confirmed_fraud,card_not_present_fraud,T0000301,T0000301|T0000289|T0002130|T0000346|T0007253,5,163.93,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0027,C00107,C00107-K1,2016-10-27 06:09:26,2016-11-08 06:09:26,confirmed_fraud,account_takeover,T0004255,T0004255|T0007821|T0003392,3,321.69,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: account_takeover
CC-0028,C00059,C00059-K1,2016-10-29 09:34:11,2016-11-06 09:34:11,confirmed_fraud,undocumented,T0005980,T0005980|T0000780|T0009093|T0000956,4,173.24,C00059-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0029,C00034,C00034-K1,2016-10-04 01:36:19,2016-11-01 01:36:19,confirmed_fraud,undocumented,T0002135,T0002135|T0005714|T0003277|T0008588,4,177.12,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0030,C00046,C00046-K1,2016-07-29 19:19:11,2016-07-31 19:19:11,confirmed_fraud,card_not_present_fraud,T0002207,T0002207|T0000116|T0001932,3,318.98,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0031,C00353,C00353-K1,2016-08-08 15:23:08,2016-08-20 15:23:08,confirmed_fraud,undocumented,T0003460,T0003460,1,98.04,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0032,C00338,C00338-K1,2016-10-26 02:26:56,2016-11-25 02:26:56,cleared,none,T0001660,T0001660,1,15.32,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0033,C00439,C00439-K1,2016-10-28 01:19:37,2016-11-15 01:19:37,confirmed_fraud,card_testing,T0004900,T0004900|T0007092|T0007317|T0007538,4,839.09,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0034,C00140,C00140-K1,2016-10-22 12:49:55,2016-11-14 12:49:55,confirmed_fraud,card_not_present_fraud,T0004065,T0004065|T0001107,2,47.85,C00140-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0035,C00077,C00077-K1,2016-07-20 20:03:08,2016-07-23 20:03:08,confirmed_fraud,out_of_region_use,T0008700,T0008700,1,256.82,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: out_of_region_use
CC-0036,C00313,C00313-K1,2016-09-27 12:28:30,2016-10-27 12:28:30,confirmed_fraud,undocumented,T0005237,T0005237|T0005523,2,37.41,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0037,C00390,C00390-K1,2016-07-11 09:54:00,2016-07-20 09:54:00,confirmed_fraud,undocumented,T0007004,T0007004|T0005201|T0007353,3,244.89,C00390-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0038,C00490,C00490-K1,2016-09-01 05:49:17,2016-09-10 05:49:17,cleared,none,T0009151,T0009151|T0001281,2,77.22,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0039,C00448,C00448-K1,2016-09-17 03:47:15,2016-09-29 03:47:15,confirmed_fraud,card_not_present_fraud,T0004214,T0004214,1,73.95,C00448-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0040,C00322,C00322-K1,2016-07-15 07:07:35,2016-07-29 07:07:35,cleared,none,T0006780,T0006780,1,589.53,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0041,C00184,C00184-K1,2016-09-18 21:02:32,2016-10-12 21:02:32,confirmed_fraud,account_takeover,T0003617,T0003617|T0005359|T0008330,3,290.79,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: account_takeover
CC-0042,C00352,C00352-K1,2016-08-21 07:46:40,2016-09-19 07:46:40,cleared,none,T0002718,T0002718|T0007855|T0001463|T0006336,4,133.23,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0043,C00473,C00473-K1,2016-10-19 13:20:12,2016-10-28 13:20:12,confirmed_fraud,card_not_present_new_device,T0001516,T0001516,1,36.84,C00473-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_new_device
CC-0044,C00292,C00292-K1,2016-10-16 07:34:41,2016-11-02 07:34:41,confirmed_fraud,undocumented,T0006893,T0006893|T0008371,2,245.91,C00292-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0045,C00224,C00224-K1,2016-10-24 04:10:09,2016-11-10 04:10:09,confirmed_fraud,out_of_region_use,T0006659,T0006659,1,6.64,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: out_of_region_use
CC-0046,C00200,C00200-K1,2016-10-16 14:19:02,2016-11-03 14:19:02,cleared,none,T0009915,T0009915|T0005150|T0009431,3,121.87,C00200-K2,CLOSE_NO_FRAUD,false,False alarm: none
CC-0047,C00476,C00476-K1,2016-08-13 07:03:19,2016-09-01 07:03:19,confirmed_fraud,account_takeover,T0003680,T0003680|T0009021|T0001485|T0004921|T0007285,5,225.66,C00476-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: account_takeover
CC-0048,C00431,C00431-K1,2016-07-24 11:49:29,2016-07-28 11:49:29,confirmed_fraud,card_not_present_new_device,T0000866,T0000866|T0009402|T0001956|T0006607,4,39.65,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_new_device
CC-0049,C00463,C00463-K1,2016-10-01 00:49:26,2016-10-30 00:49:26,confirmed_fraud,out_of_region_use,T0003684,T0003684|T0008414|T0007224|T0003736|T0001217,5,792.76,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: out_of_region_use
CC-0050,C00010,C00010-K1,2016-09-27 17:50:53,2016-10-22 17:50:53,confirmed_fraud,card_testing,T0007522,T0007522|T0004548|T0008556|T0001209,4,214.68,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0051,C00308,C00308-K1,2016-09-12 15:37:36,2016-10-09 15:37:36,confirmed_fraud,card_not_present_fraud,T0005538,T0005538|T0007469|T0005125|T0008118|T0001111,5,232.42,C00308-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0052,C00019,C00019-K1,2016-10-07 01:44:59,2016-10-30 01:44:59,confirmed_fraud,card_not_present_fraud,T0002740,T0002740|T0003271,2,106.38,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0053,C00040,C00040-K1,2016-07-16 15:52:00,2016-08-11 15:52:00,confirmed_fraud,card_not_present_fraud,T0004315,T0004315|T0007269|T0002777|T0004606|T0007827,5,189.71,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0054,C00422,C00422-K1,2016-07-05 14:34:53,2016-07-20 14:34:53,confirmed_fraud,card_testing,T0001157,T0001157|T0006486,2,80.01,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0055,C00432,C00432-K1,2016-09-13 07:37:13,2016-10-03 07:37:13,confirmed_fraud,card_testing,T0004537,T0004537|T0004934|T0001754,3,194.5,C00432-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0056,C00348,C00348-K1,2016-07-10 19:11:21,2016-07-27 19:11:21,cleared,none,T0005740,T0005740|T0003703|T0009793|T0000833|T0000167,5,612.82,C00348-K2,CLOSE_NO_FRAUD,false,False alarm: none
CC-0057,C00078,C00078-K1,2016-10-03 09:56:22,2016-10-22 09:56:22,confirmed_fraud,card_not_present_fraud,T0009753,T0009753,1,96.59,C00078-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0058,C00092,C00092-K1,2016-08-26 00:26:38,2016-09-12 00:26:38,confirmed_fraud,card_testing,T0002159,T0002159|T0009685|T0001076|T0005776|T0007658,5,211.34,C00092-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0059,C00084,C00084-K1,2016-07-03 03:58:57,2016-07-07 03:58:57,confirmed_fraud,card_not_present_fraud,T0004496,T0004496,1,159.67,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0060,C00486,C00486-K1,2016-07-19 18:01:35,2016-07-20 18:01:35,confirmed_fraud,card_not_present_fraud,T0003224,T0003224|T0003734,2,464.32,C00486-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0061,C00395,C00395-K1,2016-07-02 18:44:56,2016-07-03 18:44:56,confirmed_fraud,out_of_region_use,T0008683,T0008683|T0005507|T0006820|T0001371|T0009220,5,165.45,C00395-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: out_of_region_use
CC-0062,C00234,C00234-K1,2016-07-06 12:26:53,2016-07-09 12:26:53,confirmed_fraud,undocumented,T0002568,T0002568|T0002234|T0008589|T0004574,4,1132.82,C00234-K2,BLOCK_CARD|CREATE_CASE,true,Confirmed fraud: undocumented
CC-0063,C00292,C00292-K1,2016-09-25 05:56:36,2016-10-17 05:56:36,confirmed_fraud,card_not_present_fraud,T0002782,T0002782|T0000947|T0006974,3,60.94,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0064,C00163,C00163-K1,2016-10-04 05:12:37,2016-10-08 05:12:37,cleared,none,T0000241,T0000241,1,82.41,C00163-K2,CLOSE_NO_FRAUD,false,False alarm: none
CC-0065,C00141,C00141-K1,2016-08-21 09:13:41,2016-09-10 09:13:41,confirmed_fraud,undocumented,T0000717,T0000717|T0009277,2,25.0,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0066,C00279,C00279-K1,2016-10-05 03:00:16,2016-10-11 03:00:16,confirmed_fraud,account_takeover,T0006521,T0006521|T0002407,2,158.97,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: account_takeover
CC-0067,C00009,C00009-K1,2016-10-18 22:58:37,2016-10-24 22:58:37,confirmed_fraud,card_not_present_new_device,T0004704,T0004704|T0000713|T0006597,3,156.98,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_new_device
CC-0068,C00177,C00177-K1,2016-08-20 10:43:01,2016-08-21 10:43:01,cleared,none,T0007037,T0007037|T0007533|T0007437|T0004810|T0007595,5,469.03,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0069,C00337,C00337-K1,2016-08-15 21:45:19,2016-09-10 21:45:19,confirmed_fraud,card_not_present_fraud,T0001184,T0001184,1,16.11,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0070,C00393,C00393-K1,2016-09-22 12:26:24,2016-10-21 12:26:24,confirmed_fraud,card_testing,T0004533,T0004533|T0009903,2,81.27,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0071,C00269,C00269-K1,2016-07-13 02:39:48,2016-08-06 02:39:48,confirmed_fraud,account_takeover,T0001682,T0001682|T0004615|T0000069|T0000826,4,315.65,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: account_takeover
CC-0072,C00476,C00476-K1,2016-08-17 05:54:31,2016-08-19 05:54:31,confirmed_fraud,out_of_region_use,T0009466,T0009466|T0000983,2,205.1,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: out_of_region_use
CC-0073,C00453,C00453-K1,2016-07-20 02:09:07,2016-07-25 02:09:07,confirmed_fraud,card_not_present_fraud,T0006835,T0006835,1,302.68,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0074,C00327,C00327-K1,2016-07-28 11:46:29,2016-08-15 11:46:29,confirmed_fraud,card_testing,T0007195,T0007195|T0004866|T0001528,3,321.0,C00327-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0075,C00413,C00413-K1,2016-07-14 22:59:14,2016-07-17 22:59:14,confirmed_fraud,card_not_present_fraud,T0002768,T0002768,1,38.1,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0076,C00366,C00366-K1,2016-10-07 19:49:02,2016-10-11 19:49:02,confirmed_fraud,undocumented,T0000876,T0000876|T0004620|T0005062|T0004712|T0005756,5,238.39,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0077,C00101,C00101-K1,2016-07-28 04:02:24,2016-08-27 04:02:24,confirmed_fraud,card_not_present_fraud,T0001387,T0001387,1,89.09,C00101-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0078,C00263,C00263-K1,2016-10-07 18:49:54,2016-10-16 18:49:54,cleared,none,T0006759,T0006759|T0005857|T0004539,3,155.09,C00263-K2,CLOSE_NO_FRAUD,false,False alarm: none
CC-0079,C00435,C00435-K1,2016-10-05 01:20:31,2016-10-26 01:20:31,cleared,none,T0000988,T0000988|T0005081,2,273.02,C00435-K2,CLOSE_NO_FRAUD,false,False alarm: none
CC-0080,C00327,C00327-K1,2016-08-11 12:55:06,2016-09-06 12:55:06,confirmed_fraud,card_testing,T0003813,T0003813|T0004009|T0007195|T0008263,4,332.86,C00327-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0081,C00023,C00023-K1,2016-07-07 20:42:52,2016-07-14 20:42:52,confirmed_fraud,card_testing,T0004070,T0004070|T0007570|T0006499,3,170.84,C00023-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0082,C00102,C00102-K1,2016-08-28 22:07:36,2016-09-10 22:07:36,confirmed_fraud,account_takeover,T0007962,T0007962|T0009258,2,113.59,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: account_takeover
CC-0083,C00144,C00144-K1,2016-07-27 13:58:29,2016-08-18 13:58:29,confirmed_fraud,card_not_present_new_device,T0008344,T0008344|T0007510,2,114.95,C00144-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_new_device
CC-0084,C00398,C00398-K1,2016-09-05 01:35:37,2016-09-15 01:35:37,confirmed_fraud,account_takeover,T0004142,T0004142|T0004986|T0000869|T0007010,4,250.31,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: account_takeover
CC-0085,C00430,C00430-K1,2016-10-21 12:26:45,2016-10-30 12:26:45,confirmed_fraud,card_not_present_new_device,T0003088,T0003088|T0002499|T0007762|T0009230,4,106.44,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_new_device
CC-0086,C00455,C00455-K1,2016-10-13 00:33:00,2016-10-24 00:33:00,confirmed_fraud,undocumented,T0005823,T0005823|T0007534|T0009731|T0005331|T0007631,5,262.75,C00455-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0087,C00100,C00100-K1,2016-07-09 22:12:35,2016-07-15 22:12:35,confirmed_fraud,card_not_present_fraud,T0000318,T0000318|T0009265,2,544.18,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0088,C00480,C00480-K1,2016-07-22 11:42:36,2016-07-28 11:42:36,confirmed_fraud,card_testing,T0002744,T0002744,1,143.81,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0089,C00190,C00190-K1,2016-09-19 19:35:24,2016-10-14 19:35:24,confirmed_fraud,undocumented,T0000792,T0000792|T0007089|T0001278|T0003924,4,98.05,C00190-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0090,C00352,C00352-K1,2016-10-24 07:47:24,2016-11-12 07:47:24,confirmed_fraud,card_not_present_fraud,T0002667,T0002667|T0001295|T0009764|T0004426|T0000814,5,698.35,C00352-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0091,C00100,C00100-K1,2016-10-14 21:42:02,2016-11-06 21:42:02,cleared,none,T0006114,T0006114|T0005363|T0006340,3,600.6,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0092,C00336,C00336-K1,2016-07-16 02:16:40,2016-08-10 02:16:40,confirmed_fraud,card_testing,T0008702,T0008702|T0008527,2,148.61,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0093,C00321,C00321-K1,2016-09-14 17:47:05,2016-09-24 17:47:05,confirmed_fraud,out_of_region_use,T0006503,T0006503|T0003568|T0002093|T0001286|T0009418,5,401.06,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: out_of_region_use
CC-0094,C00392,C00392-K1,2016-09-16 18:56:45,2016-09-18 18:56:45,confirmed_fraud,card_not_present_fraud,T0004933,T0004933|T0007400|T0002927|T0008282,4,430.33,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0095,C00249,C00249-K1,2016-07-29 09:54:59,2016-08-18 09:54:59,cleared,none,T0000843,T0000843|T0004602|T0004453,3,488.74,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0096,C00036,C00036-K1,2016-07-16 12:27:38,2016-07-19 12:27:38,confirmed_fraud,card_not_present_fraud,T0000805,T0000805|T0008547|T0003886|T0001062,4,69.76,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0097,C00243,C00243-K1,2016-09-10 23:00:02,2016-09-28 23:00:02,cleared,none,T0008513,T0008513|T0004085,2,66.42,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0098,C00273,C00273-K1,2016-07-11 22:54:15,2016-07-20 22:54:15,confirmed_fraud,card_testing,T0009686,T0009686,1,142.43,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_testing
CC-0099,C00279,C00279-K1,2016-09-12 21:02:16,2016-10-04 21:02:16,confirmed_fraud,card_not_present_fraud,T0000337,T0000337|T0007928|T0005617,3,74.29,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0100,C00110,C00110-K1,2016-08-24 17:37:19,2016-08-29 17:37:19,cleared,none,T0006547,T0006547,1,3.59,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0101,C00195,C00195-K1,2016-10-06 03:41:13,2016-10-31 03:41:13,confirmed_fraud,undocumented,T0008622,T0008622|T0004883|T0009936|T0004465|T0004571,5,716.95,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0102,C00293,C00293-K1,2016-10-26 09:42:09,2016-11-24 09:42:09,cleared,none,T0004715,T0004715,1,75.66,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0103,C00473,C00473-K1,2016-08-17 13:22:41,2016-09-08 13:22:41,cleared,none,T0006710,T0006710|T0009159|T0009244,3,121.15,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0104,C00343,C00343-K1,2016-07-16 02:05:39,2016-07-19 02:05:39,confirmed_fraud,undocumented,T0001523,T0001523|T0004201,2,90.76,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: undocumented
CC-0105,C00414,C00414-K1,2016-08-15 09:58:23,2016-09-02 09:58:23,cleared,none,T0008849,T0008849|T0000225|T0005275|T0002239,4,230.96,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0106,C00247,C00247-K1,2016-07-02 18:47:15,2016-07-21 18:47:15,cleared,none,T0002803,T0002803|T0003446|T0009788|T0002991|T0005317,5,151.76,C00247-K2,CLOSE_NO_FRAUD,false,False alarm: none
CC-0107,C00138,C00138-K1,2016-07-24 16:26:36,2016-08-03 16:26:36,confirmed_fraud,out_of_region_use,T0007545,T0007545,1,7.24,C00138-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: out_of_region_use
CC-0108,C00102,C00102-K1,2016-10-15 13:18:50,2016-11-08 13:18:50,confirmed_fraud,card_not_present_fraud,T0002362,T0002362|T0007321|T0003124,3,221.25,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0109,C00077,C00077-K1,2016-08-07 08:18:38,2016-08-25 08:18:38,confirmed_fraud,card_not_present_fraud,T0005055,T0005055,1,49.39,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0110,C00020,C00020-K1,2016-09-05 02:06:03,2016-09-29 02:06:03,confirmed_fraud,card_not_present_fraud,T0002675,T0002675|T0002727,2,27.83,,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0111,C00179,C00179-K1,2016-09-12 00:39:27,2016-09-29 00:39:27,cleared,none,T0002553,T0002553|T0008476|T0004378|T0001969|T0008950,5,111.01,,CLOSE_NO_FRAUD,false,False alarm: none
CC-0112,C00398,C00398-K1,2016-09-01 07:15:35,2016-09-11 07:15:35,confirmed_fraud,card_not_present_fraud,T0001395,T0001395|T0007010,2,37.81,C00398-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
CC-0113,C00182,C00182-K1,2016-10-30 20:57:30,2016-11-21 20:57:30,cleared,none,T0009291,T0009291|T0009862|T0005561|T0007905,4,271.31,C00182-K2,CLOSE_NO_FRAUD,false,False alarm: none
CC-0114,C00157,C00157-K1,2016-10-07 04:00:27,2016-10-08 04:00:27,confirmed_fraud,card_not_present_fraud,T0003001,T0003001|T0009494|T0006077|T0007348|T0001350,5,305.46,C00157-K2,BLOCK_CARD|CREATE_CASE,false,Confirmed fraud: card_not_present_fraud
